Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
11,75,18300,18300,0,84,0.1004166666666667,0,0,1,0.37259658614615687,1
7,45,8995,6995,0,48,0.06417112299465241,0,1,1,0.03866027881917105,0
7,32,19968,19968,0,60,0.1566933991363356,0,0,0,0.28725466502170927,1
5,24,19100,17990,0,48,0.22,0,0,1,0.17490908302158364,0
3,44,18500,18500,0,60,0.07668711656441718,0,1,1,0.13724563187746477,0
1,48,11440,10181,0,72,0.1158620689655172,0,0,0,0.3882246645524005,0
3,26,7650,9225,0,96,0.08592592592592592,0,0,0,0.3443026602682438,0
3,37,10575,9434,0,60,0.05314465408805032,0,1,0,0.23023728741761038,0
1,37,16810,18488,0,72,0.133125,0,0,0,0.48746023306043007,0
15,54,6590,4506,0,36,0.06842105263157895,0,1,1,0.03859347015676426,0
3,58,5628,4243,0,36,0.06731757451181912,0,0,0,0.14084894301827464,1
3,26,13430,10089,0,72,0.09675324675324676,0,0,0,0.23597316115816994,0
37,55,23622,25560,0,72,0.07685714285714286,0,1,1,0.10855766571378352,0
1,48,13000,10000,0,60,0.08600182982616651,0,1,1,0.0706969934863099,0
0,37,16500,18798,0,60,0.1259036144578313,0,0,0,0.5003992971069576,1
17,59,4300,2967,0,36,0.06357142857142857,0,1,0,0.07138714363596979,0
5,36,13259,13803,0,72,0.1194285714285714,0,0,1,0.2473190201799462,0
5,57,2500,2640,0,24,0.08712121212121213,0,1,1,0.0332304349146688,0
1,23,8990,10088,0,96,0.08193548387096775,0,0,0,0.3907785490383008,1
1,24,8069,3440,1,36,0.0825,0,0,0,0.2140273987072782,0
1,44,10840,5719,0,36,0.0933786078098472,0,1,1,0.05419174542979553,0
1,46,6409,7476,0,72,0.06047619047619048,0,0,0,0.43054456306089645,0
4,31,12537,13594,0,60,0.1876923076923077,0,0,0,0.2901207947952297,0
23,62,8480,8725,0,72,0.04380952380952381,0,1,0,0.16868970184544735,1
10,74,7990,4990,0,24,0.1825,0,1,1,0.07745530312890166,0
4,55,19950,21988,0,84,0.178125,0,1,0,0.35038329603964685,0
5,50,9900,9673,0,96,0.04847161572052402,0,0,1,0.19809098943254924,0
6,55,10680,7680,0,60,0.058,0,1,1,0.06079678764855622,0
7,47,14800,13649,0,60,0.1259515570934256,0,1,0,0.16051058495153123,0
11,44,14185,15583,0,72,0.1352813852813853,1,0,1,0.42616623685441835,1
3,29,24900,26833,0,48,0.4792,0,1,0,0.40836396544120207,0
12,71,5000,5205,0,48,0.0508695652173913,0,1,1,0.0840710773423953,0
1,18,17964,17797,0,60,0.1109090909090909,0,0,0,0.5688064997918141,1
32,57,5254,5547,0,24,0.14,0,1,1,0.04139456959215216,0
0,26,9900,9323,0,72,0.07487179487179488,0,0,0,0.3643279730351309,1
1,31,29990,29990,0,24,0.2257676098735701,0,0,0,0.6739161251550783,1
1,32,6598,1598,1,24,0.02478448275862069,0,1,0,0.12319572027324036,0
12,47,13500,9800,0,60,0.08190476190476191,0,1,1,0.06014407176941972,0
18,44,6300,6884,0,72,0.09454545454545454,0,1,0,0.19828773738774796,0
34,57,6700,3825,0,24,0.04941176470588235,0,1,1,0.045116230212443945,0
9,48,7990,7990,0,60,0.07424242424242425,0,1,1,0.11930937911379663,0
0,21,13590,14830,0,72,0.1308190925162051,0,0,0,0.620871313076648,1
13,44,9000,4500,0,36,0.07277777777777777,0,0,0,0.08487531390917838,0
0,52,12129,11562,0,60,0.05033333333333333,0,1,0,0.1988080937213333,0
26,61,5000,5000,0,36,0.07085498346717052,1,1,0,0.21945538588799868,0
8,27,15899,14665,0,60,0.093,0,1,0,0.1738688301488389,0
10,70,11985,2134,1,12,0.122,0,0,0,0.08347136280495766,0
0,25,21495,21495,0,72,0.1368421052631579,0,0,0,0.40504578939849023,0
2,47,17975,16412,0,72,0.1693440428380187,0,1,1,0.09294553028817475,0
0,36,35000,29750,0,60,0.1261820330969267,0,1,1,0.4222630907126667,0
7,29,4780,5126,0,48,0.04514285714285714,0,0,0,0.1393475708532271,0
3,20,6960,7729,0,60,0.1074074074074074,0,0,0,0.40688223601881934,1
2,34,15840,15950,0,60,0.09243243243243243,0,1,0,0.2573955148785247,0
11,41,13990,13534,0,96,0.1170058139534884,1,0,0,0.45627053883553365,0
2,33,23500,23500,0,48,0.1085487077534791,0,1,0,0.3148296906998644,0
26,56,8500,8891,0,36,0.1037811745776347,0,1,0,0.07485527972447774,0
3,67,12705,12828,0,60,0.1475,0,1,1,0.1164784721025301,0
15,53,8938,9711,0,60,0.089,0,1,1,0.11455141950084635,0
1,43,15890,15890,0,96,0.1266666666666667,1,0,0,0.6018842327405518,1
12,44,31000,25000,0,96,0.07826982492276004,0,1,1,0.1803502185207979,0
2,40,13980,15434,0,84,0.06375,0,1,0,0.31751413564681497,0
11,67,19190,19190,0,96,0.1676056338028169,0,1,0,0.2567088365582345,0
5,32,9830,6830,0,36,0.07730769230769231,0,1,0,0.06073052063294501,0
0,63,19615,22096,0,72,0.1417647058823529,0,1,1,0.1393140658814796,0
12,66,8900,7400,0,60,0.051875,0,0,0,0.16185168914312098,0
11,28,8910,3889,0,24,0.08206388206388206,0,0,0,0.08390347163793603,0
0,65,8999,6252,0,36,0.1415384615384615,0,0,0,0.27610816360149604,0
0,48,7900,8331,0,36,0.07142857142857142,0,1,1,0.11208871528868866,0
2,52,9290,3790,1,36,0.09416666666666666,0,1,1,0.03134884727348801,0
10,51,26999,19897,0,60,0.1358361774744027,0,0,1,0.12049288100723278,0
0,24,3600,3983,0,36,0.1008333333333333,0,0,0,0.3625389145319927,1
1,56,8190,6040,0,60,0.05285714285714286,0,0,0,0.2565505685051617,0
9,52,14410,17302,0,96,0.13125,0,1,1,0.13028194291763345,0
1,19,18990,20450,0,72,0.08064516129032258,0,0,0,0.3605994580559015,1
4,45,8990,9958,0,72,0.1017647058823529,0,0,0,0.2562236598074558,0
8,26,18200,15200,0,60,0.0795,0,0,0,0.12409036011462803,0
14,60,11385,11485,0,96,0.1,0,0,1,0.23503449799720816,0
16,37,7430,5430,0,60,0.08888888888888889,0,1,0,0.13453686917548996,0
0,22,8900,9826,0,84,0.65,0,0,0,0.4186215511172398,1
18,47,6220,3564,0,36,0.03311036789297659,0,0,1,0.041509667309874466,0
39,56,5985,6004,0,48,0.11,0,1,1,0.04779210293927373,0
7,32,5750,6248,0,60,0.0732484076433121,0,0,0,0.2510156495900839,0
26,55,18402,3500,1,36,0.06666666666666667,0,0,1,0.03414101871493582,0
2,25,13900,13900,0,48,0.1304166666666667,0,0,0,0.278902713119191,0
1,38,8000,8710,0,60,0.09371428571428571,0,0,0,0.3479247149985927,1
5,41,6340,5470,0,48,0.05466666666666667,0,0,0,0.16996292359165482,1
2,40,23780,26125,0,96,0.1761111111111111,0,0,0,0.6804538250199851,1
10,46,34960,28179,0,48,0.1554639175257732,0,1,1,0.15229213396090013,0
9,39,10450,11636,0,72,0.0549630844954881,0,1,0,0.11691784790252432,1
4,54,15180,14180,1,48,0.08389261744966443,0,1,1,0.038398466928218265,0
42,59,16110,5854,1,36,0.05875,0,1,0,0.09154006485405126,0
3,60,25990,27927,0,60,0.1604878048780488,0,0,0,0.5229210047937582,1
26,46,15300,17384,0,60,0.07511111111111111,0,1,1,0.10290390042420693,0
36,61,7095,7330,0,24,0.13125,0,1,1,0.04049945504739597,0
6,70,7930,8885,0,36,0.081875,0,0,0,0.22899525253901723,0
1,27,14790,17249,0,72,0.09383033419023136,0,0,0,0.35495203104941614,0
4,62,24980,26146,0,60,0.2815384615384615,0,0,1,0.42544788191951,1
15,41,4401,4401,0,36,0.052,0,1,0,0.09760928562020678,0
7,39,12100,6200,0,48,0.04018109790605546,0,1,1,0.046385786574641735,0
16,55,23250,25080,0,72,0.124390243902439,0,1,0,0.15838655993807577,0
3,41,9000,9920,0,60,0.1006711409395973,0,0,0,0.28135795883383297,1
1,29,2239,2239,0,15,0.05464285714285715,0,1,0,0.2795743724456495,0
20,47,6900,6464,0,72,0.03482758620689655,0,1,1,0.1280105867691314,0
15,49,26290,14590,0,24,0.0830188679245283,0,1,1,0.03828453387046546,0
1,25,10100,7700,0,60,0.06830206830206831,0,0,0,0.3034783229752872,0
36,58,17165,6855,1,24,0.2121428571428571,0,0,1,0.04990877569558931,0
0,25,11550,12537,0,60,0.114,0,0,0,0.36621982432678507,0
21,57,5490,5607,0,60,0.072,0,0,1,0.19625588132598426,1
4,67,8575,7662,0,72,0.1618421052631579,0,1,1,0.19335609632103506,0
10,66,30970,19970,0,48,0.105,0,1,1,0.10108402247064462,0
3,60,13680,13612,0,96,0.1312977099236641,0,1,1,0.12193115117322255,0
0,27,3546,3809,0,36,0.1018181818181818,1,1,0,0.462368081982138,1
9,36,19683,22848,0,72,0.08437892095357591,0,1,0,0.26258248658784267,0
0,30,20950,22352,0,48,0.1577777777777778,0,1,0,0.4641064034196724,0
1,55,8010,5113,0,36,0.1275,0,1,1,0.050784370549678465,0
5,62,5200,5624,0,36,0.09277777777777778,0,1,1,0.04740583992598577,0
2,26,14950,14950,0,72,0.1025,1,1,1,0.3593953367777352,1
1,23,14269,15704,0,60,0.1052941176470588,0,0,0,0.42187979575018575,1
23,40,13970,13970,0,96,0.05414012738853503,0,1,0,0.16531352137398167,0
4,34,10360,9990,0,48,0.1841666666666667,0,0,0,0.18608184425970142,0
2,62,28930,26930,0,60,0.2153846153846154,0,0,1,0.37415456393631097,1
1,30,9590,9590,0,72,0.0725,0,0,0,0.35060346799492365,1
14,39,17090,17990,0,72,0.119047619047619,0,0,0,0.29770251771217854,0
1,35,13730,15520,0,60,0.08833333333333333,0,0,0,0.28519138095499214,1
20,36,24990,24990,0,60,0.09767441860465116,0,1,1,0.07708620794565728,0
27,49,16500,11500,0,36,0.1223826714801444,0,1,1,0.026522562865189805,0
1,64,22610,18874,0,48,0.17,0,0,1,0.2397708951219124,1
0,49,28975,28975,0,96,0.1955608878224355,0,0,1,0.48639944173802785,0
6,40,6999,7989,0,60,0.08161764705882353,0,0,0,0.25055512641885924,0
22,43,23900,27815,0,72,0.1158497772119669,0,1,1,0.1285225014035824,0
2,29,15730,14620,0,48,0.0911300121506683,0,1,1,0.12131324995675871,0
0,52,10980,10980,0,72,0.1127272727272727,0,1,0,0.30730043395583195,1
1,65,19690,9820,1,60,0.03151548369416279,0,1,1,0.02412195847544207,0
3,20,8450,8874,0,72,0.1203463203463203,0,0,1,0.41059237803068005,1
15,57,8900,5493,0,36,0.08679245283018867,0,1,0,0.0565173366622192,0
25,42,15980,15980,0,48,0.1252204585537919,0,0,0,0.13284270703763926,0
0,53,7800,7865,0,60,0.07418546365914787,0,0,0,0.3291324750811065,0
31,47,11400,5400,0,48,0.03615384615384615,0,1,1,0.03420204307028649,0
0,63,19000,13000,0,48,0.1496598639455782,0,1,1,0.09187772081194465,0
8,49,17600,3858,1,36,0.03254437869822485,0,1,1,0.033336165658880194,0
11,38,15340,11340,0,36,0.1594543744120414,0,0,0,0.0886656846554112,0
3,27,12890,17259,0,60,0.1593333333333333,0,0,0,0.36962614195159965,0
19,51,18990,19027,0,84,0.1180124223602484,0,1,1,0.10013751980900384,0
16,80,22450,15450,0,36,0.1558620689655172,0,1,1,0.16191071800243717,0
10,32,8415,9429,0,48,0.1205555555555556,0,0,1,0.14698344470295,1
2,51,3640,3952,0,24,0.0961111111111111,0,1,1,0.048897505553232294,0
1,27,15990,13490,0,60,0.1232258064516129,0,0,0,0.31459771840973644,0
14,32,21657,18766,0,72,0.04714285714285715,0,1,1,0.08362198306151016,0
33,57,5682,6365,0,60,0.05879396984924623,0,0,0,0.2348412474150994,0
2,27,10500,8728,0,60,0.09333333333333334,0,0,0,0.29368490595832153,0
0,32,4500,4500,0,24,0.1293333333333333,0,0,0,0.24197547512467082,0
28,49,28000,18000,0,60,0.05,0,1,1,0.051752639414985466,0
15,49,15000,10000,0,48,0.04573170731707317,0,1,1,0.02973456113907133,0
2,42,13870,15366,0,84,0.130625,0,0,0,0.46140701434176423,0
3,41,21990,20279,0,72,0.06903225806451613,0,0,0,0.25249797308866867,0
2,20,10880,12638,0,72,0.1385714285714286,0,0,0,0.5382922244984757,0
37,57,15790,14590,0,72,0.0704,1,1,1,0.2544056086136846,1
13,67,7900,9847,0,72,0.1717391304347826,0,1,0,0.20718224885154696,1
11,57,15800,10800,0,72,0.0692,0,1,1,0.0656235262499463,0
19,51,11670,7270,0,36,0.09727272727272727,0,0,0,0.07438800845031796,0
3,55,12390,4390,1,36,0.07705882352941176,0,0,0,0.06186215140962807,0
19,58,6437,6635,0,36,0.07127272727272728,0,1,0,0.0651199850664962,0
4,56,13500,7327,1,36,0.18,0,0,1,0.06956908266166204,0
23,41,10990,10990,0,72,0.04613095238095238,0,1,0,0.1551844562866374,0
0,25,8000,8938,0,96,0.07785714285714286,0,0,0,0.30677926425223895,1
10,35,5281,5281,0,48,0.07677419354838709,0,0,0,0.13867522968459653,0
36,61,15947,15947,0,36,0.07733333333333334,0,1,1,0.09275073874079988,0
4,38,6990,4990,0,48,0.06222222222222222,0,0,0,0.21044783673428588,0
27,70,6850,6621,0,60,0.07094972067039106,0,0,0,0.34422502616447187,1
2,39,13701,14958,0,72,0.08525576730190572,0,1,0,0.3121890597981125,1
11,47,26797,26797,0,18,0.03804380438043804,0,1,0,0.2057764794019248,1
25,46,13500,15118,0,96,0.0885,0,0,0,0.25143245624286925,0
39,62,15995,10995,0,60,0.06274509803921569,0,1,1,0.04466337546025767,0
3,61,9710,9220,0,48,0.0625,0,1,0,0.1639325130869187,0
1,23,13000,11248,0,48,0.16,0,0,0,0.34410882834806905,0
0,60,13990,15355,0,60,0.2336,0,1,0,0.31605816450902924,0
0,43,10420,10334,0,60,0.2048611111111111,0,0,0,0.3273479011878895,0
38,57,11110,9110,0,60,0.03979933110367893,0,1,1,0.07901405721942022,0
4,40,8440,5364,0,36,0.07449856733524356,0,1,1,0.03998456502502854,0
0,48,22262,22469,0,60,0.2729032258064516,0,1,0,0.49882892083824987,0
0,23,10990,11941,0,60,0.1825,0,0,0,0.39888572049382065,1
2,56,22129,17629,0,96,0.09545454545454546,0,1,1,0.14949018571308195,0
5,27,17877,19822,0,72,0.1518494484101233,0,0,0,0.3488314650329047,1
33,55,6990,7658,0,72,0.075,0,1,0,0.17121644730795973,0
13,46,15635,9035,0,48,0.06181818181818182,0,0,0,0.06333249934763216,0
2,40,13980,4286,1,48,0.03968253968253968,0,1,1,0.027700270639331795,0
4,31,13000,14793,0,60,0.18,0,0,0,0.30501750941801514,0
5,32,8450,8184,0,72,0.07197802197802197,0,0,0,0.21151162401669288,1
18,57,20990,15923,0,60,0.093,0,0,1,0.0834880402252555,0
1,34,4900,5424,0,36,0.05939123979213066,0,1,0,0.30796310042410047,0
11,43,4524,4524,0,48,0.034,0,1,0,0.09902350008475592,0
6,28,20400,18900,0,60,0.1094444444444444,0,0,0,0.15450813026180535,0
0,24,6950,7080,0,60,0.05598243688254665,0,1,0,0.49759227955660074,1
5,56,15695,16911,0,36,0.1566343042071197,0,1,1,0.11801078906478435,0
2,20,27500,27000,0,72,0.1798701298701299,0,0,0,0.7085566202587068,1
4,42,23070,17703,0,72,0.0874938210578349,0,0,1,0.15119409154077013,0
36,60,10379,8984,0,48,0.07629629629629629,0,1,1,0.03880558223875134,0
9,35,9300,10084,0,60,0.0670122176971492,0,1,0,0.1399463266843501,0
3,68,16990,4058,1,36,0.03478260869565217,0,0,0,0.07466673823364921,0
1,52,10990,11917,0,60,0.05095238095238095,0,0,1,0.14867118144287012,0
6,44,12300,6984,0,84,0.04318181818181818,0,1,0,0.1544915621175448,0
0,20,11313,8490,0,48,0.1533018867924528,0,0,0,0.3428334707482998,0
1,20,15334,15334,0,60,0.1236220472440945,0,0,0,0.6529059182186046,0
7,72,9400,3593,1,24,0.11,0,1,0,0.04579032463727527,0
4,66,10940,5158,1,48,0.06823529411764706,0,0,0,0.11283950284042985,1
0,46,15439,3939,1,12,0.159047619047619,0,0,0,0.07965988325423141,0
16,79,12950,7972,0,60,0.125,0,1,1,0.10608230197533014,0
10,34,11825,8311,0,48,0.1246666666666667,0,0,1,0.09726097754750265,0
0,25,16890,16153,0,60,0.1716666666666667,0,0,0,0.3272867918478789,0
2,39,7862,7862,0,30,0.1295238095238095,1,1,1,0.2565739470094834,1
1,32,6000,6000,0,48,0.054,0,1,1,0.10098623351092358,0
14,79,4552,4680,0,36,0.069,1,0,0,0.44141700129965605,0
0,39,21490,19290,0,60,0.1156498673740053,0,0,0,0.3629352591542477,0
15,77,9259,3259,1,24,0.1391050583657588,0,1,0,0.042288956760958826,0
0,26,14790,9437,0,48,0.1747826086956522,0,0,0,0.25456712380130614,1
27,51,6040,6693,0,60,0.05470588235294117,0,0,0,0.24698342793441624,0
22,46,23390,11869,1,36,0.1944444444444444,0,1,0,0.03091941192613186,0
30,51,15901,15990,0,72,0.09025641025641026,0,1,1,0.14748505903245632,0
1,25,12900,12400,0,36,0.2,0,0,0,0.2973784298668154,1
5,57,10850,7537,0,48,0.05,1,1,0,0.22960593845189298,1
5,36,8154,8622,0,36,0.05076628352490421,0,1,0,0.13600312723556304,0
8,50,6194,6680,0,48,0.05243055555555556,0,0,1,0.08982980029531787,0
12,43,15500,17684,0,60,0.08249581239530988,0,1,0,0.23140422900997162,0
8,43,6850,5351,0,60,0.05771495877502945,0,0,1,0.1408982775594133,0
28,45,22730,23480,0,60,0.1304761904761905,0,1,1,0.07229892500265837,0
13,36,12639,12639,0,60,0.06157112526539278,0,0,1,0.08442300375802404,0
3,25,11290,12337,0,60,0.1376811594202899,0,0,0,0.29062164402915464,1
1,28,15200,11785,0,48,0.1538461538461539,0,0,0,0.291828437507378,0
7,36,18500,2500,1,24,0.03540414161656646,0,1,0,0.07698301830997835,0
8,46,13850,13850,0,96,0.1096969696969697,0,0,1,0.26964636529378155,1
1,21,4900,4900,0,48,0.1196581196581197,0,0,0,0.40308486061652443,0
0,25,16750,18434,0,72,0.1170588235294118,0,0,0,0.46459215243134716,0
12,76,6711,7149,0,84,0.07829457364341086,1,1,0,0.3859977069701784,1
1,35,9500,8800,0,72,0.09642857142857143,0,0,0,0.40647781237184444,0
5,44,22229,24339,0,72,0.1259259259259259,0,0,0,0.2764593603358933,0
6,51,10205,10205,0,36,0.2006666666666667,0,1,1,0.05621804418834657,0
16,56,10418,10418,0,60,0.0955,0,0,0,0.16010485515823164,0
5,44,5489,5964,0,60,0.0650887573964497,0,0,0,0.30193807766921593,0
1,19,21950,21950,0,60,0.17375,0,0,0,0.6645785416959294,1
22,55,3990,1640,0,12,0.04495472186287193,0,1,1,0.08798439411813526,0
0,36,14990,14580,0,72,0.1146112600536193,0,0,0,0.4995624832432594,0
19,46,23950,11600,1,48,0.06912928759894459,0,1,1,0.016187245771991956,0
29,52,10744,10744,0,48,0.08888888888888889,1,1,0,0.21677438522128217,0
0,54,11890,12992,0,72,0.1377622377622378,0,0,0,0.44257276244412747,0
22,50,10450,6570,0,24,0.01851851851851852,0,1,1,0.07077841880837797,0
5,64,5199,5875,0,72,0.07692307692307693,0,1,0,0.2311987973973818,1
2,26,20100,16100,0,48,0.07366849178695868,0,1,0,0.1636356603806522,0
30,47,8469,9202,0,60,0.07379912663755459,0,1,1,0.12094732550099849,0
0,51,22490,18990,0,60,0.2727272727272727,0,1,1,0.19629449104390959,0
11,28,9970,4563,0,36,0.084375,0,0,0,0.07740015593554486,0
26,56,9000,9739,0,96,0.059,0,0,0,0.17351622071271644,0
8,39,12510,13200,0,60,0.08352941176470588,1,0,0,0.42799158349092464,0
1,37,14700,7118,1,24,0.1275,0,1,1,0.061241913376937046,0
4,59,11420,11420,0,54,0.07055555555555555,0,1,1,0.06240530723162884,0
0,23,15990,15579,0,60,0.066,0,0,0,0.3382575157914143,1
18,46,29490,25813,0,36,0.07380952380952381,0,1,1,0.08975329658563808,0
12,58,19199,20327,0,96,0.1904,0,1,1,0.18916946195455436,0
1,56,10639,11396,0,60,0.1252525252525253,0,1,1,0.07162516856138856,0
1,23,19990,19990,0,72,0.1864285714285714,0,0,0,0.5065252334153462,1
20,80,6862,6862,0,48,0.09426987060998152,0,0,0,0.3656165985522031,0
19,55,20590,16071,0,84,0.09391304347826086,0,0,0,0.14803343395739096,1
1,39,11950,12100,0,84,0.1094594594594595,0,0,0,0.4730523263645291,0
1,20,16790,18821,0,60,0.2041666666666667,0,0,0,0.6793563296546362,1
8,50,13485,10385,0,48,0.06375838926174497,0,1,1,0.03096665356637197,0
0,27,14890,14890,0,60,0.1076614922383575,0,0,0,0.3814651332232671,0
15,38,20790,24038,0,96,0.1130108423686405,0,1,0,0.18035226146968417,0
19,46,22702,16951,0,48,0.04622933884297521,0,1,1,0.04481537141755971,0
1,31,15000,14000,0,60,0.1222222222222222,0,0,0,0.3946340251492265,0
5,49,11999,11999,0,60,0.1207650273224044,0,1,1,0.08436193329163288,0
2,30,4704,4704,0,36,0.08062645011600927,0,0,0,0.138077944639542,0
9,71,22830,12330,0,36,0.06666666666666667,0,1,0,0.06539210693332996,0
2,54,4888,4888,0,60,0.08455882352941177,0,1,1,0.12811622884187412,0
4,39,16700,12674,0,84,0.05758620689655172,0,1,0,0.1469283843070022,0
4,39,10400,11432,0,72,0.08,0,1,0,0.20830894116142182,1
2,27,26228,21368,0,72,0.09619047619047619,0,0,0,0.29358397403196945,0
23,51,10980,6412,0,36,0.09024390243902439,0,1,1,0.03324603943737504,0
25,49,14623,14623,0,48,0.1736842105263158,0,0,1,0.13982243282524434,0
2,35,30070,27441,0,72,0.1910344827586207,0,0,1,0.4040026692512276,1
0,40,13000,3000,1,12,0.2318181818181818,0,1,0,0.08365690458762559,0
0,19,19900,21650,0,60,0.177429876060013,0,0,0,0.597262876998471,1
9,63,11508,11508,0,96,0.0821529745042493,0,1,1,0.1326086971609885,1
3,37,20922,24245,0,72,0.08362884160756501,0,1,1,0.1462317605381329,0
0,30,9589,9202,0,60,0.07558945908460471,0,0,0,0.3419955060126207,0
8,56,3490,3490,0,36,0.0416,0,1,0,0.10308537203030194,0
18,56,7449,7449,0,36,0.07433333333333333,0,1,1,0.04777156179127184,0
15,48,10000,11271,0,96,0.1225,1,1,0,0.3922804825459789,0
2,58,19680,12825,0,60,0.09876543209876543,0,1,1,0.06535295075735997,0
30,54,4598,4598,0,36,0.04035608308605342,0,1,1,0.0345826236020277,0
5,22,14000,4000,1,36,0.07597402597402597,0,0,0,0.06390711173510401,0
11,50,20780,19409,0,48,0.05504866180048662,0,1,0,0.06848212432249527,0
10,59,6795,7154,0,48,0.0632,0,1,0,0.07623870991707665,0
36,52,4322,4696,0,60,0.02866666666666667,0,1,1,0.16840685200447678,0
23,46,6968,7503,0,48,0.09222222222222222,0,1,0,0.08325638126008438,0
24,53,25530,16420,1,24,0.07142857142857142,0,0,0,0.08444299541071586,0
26,47,7690,8660,0,48,0.1140449438202247,0,1,0,0.09402306071517712,0
4,46,9000,8200,0,60,0.1372727272727273,0,1,0,0.23445284929552945,1
23,88,4000,4000,0,12,0.1133333333333333,0,0,1,0.2654296687135564,0
11,45,27500,5312,1,24,0.111219512195122,0,1,1,0.022610285720696933,0
3,31,16900,16394,0,72,0.1727272727272727,0,1,0,0.2753433844364716,0
0,18,10990,11955,0,60,0.1390909090909091,0,0,0,0.6526509446397375,1
20,53,13785,13785,0,48,0.1435,0,1,1,0.04817810142705491,0
1,24,11400,8400,0,60,0.0812807881773399,0,0,0,0.2726483468462559,0
10,49,9950,9950,0,84,0.06422018348623854,0,1,1,0.1091867709323713,0
4,28,6560,7140,0,48,0.06666666666666667,0,0,0,0.1811410556851031,0
3,31,11149,9078,0,96,0.06162162162162162,0,0,1,0.25100512430244754,1
0,24,10548,12423,0,72,0.1492307692307692,0,0,0,0.505862030552911,0
9,31,20880,22418,0,48,0.1726315789473684,0,0,0,0.21886532451424476,1
1,56,7950,6950,0,72,0.0967741935483871,1,0,0,0.524457901431188,1
4,27,8990,9621,0,48,0.09375,0,0,0,0.228377465025328,1
8,67,10100,10501,0,48,0.131739855475264,0,0,0,0.21184926857844363,0
2,28,7200,7200,0,36,0.1065778517901749,0,0,0,0.18108546404546655,0
22,54,11591,12649,0,96,0.07789473684210527,0,0,0,0.20659649667123112,0
13,49,4700,3700,0,24,0.1125,0,0,0,0.11310570740806597,0
0,42,7200,8025,0,72,0.1389473684210526,0,0,0,0.43710522477859004,1
16,38,14900,14900,0,48,0.07239130434782609,0,1,1,0.04098586986161551,0
4,59,28180,19458,0,60,0.1938888888888889,0,0,1,0.27693484006585295,0
34,51,9460,2009,1,12,0.06305970149253731,0,1,1,0.052190915566489055,0
1,34,17809,16810,0,48,0.06419354838709677,0,0,0,0.18120540934467572,0
5,44,6500,7231,0,96,0.03640256959314775,0,1,0,0.327185716627431,0
0,29,10980,13133,0,84,0.09685598377281947,0,0,0,0.47038467418524194,1
2,36,8500,9197,0,60,0.05251141552511415,0,1,0,0.3406239827216638,0
3,34,11400,11199,0,48,0.1040268456375839,0,1,0,0.16359495737138977,0
30,57,6900,3050,1,24,0.08933333333333333,0,0,0,0.11113458767527296,0
21,77,7600,8026,0,72,0.09615384615384616,0,0,0,0.43002572778766224,1
11,76,4405,2997,0,36,0.06769230769230769,0,1,1,0.06412535335121114,0
4,64,35200,25200,0,24,0.2058823529411765,0,1,1,0.20397606694878878,0
14,55,7000,5000,0,60,0.03357142857142857,0,0,1,0.09626489747613155,0
4,57,15655,19299,0,72,0.1784511784511784,0,0,0,0.4638621355288263,0
1,18,21990,23346,0,72,0.1282758620689655,0,0,0,0.7642587933321735,1
14,61,14900,12900,0,60,0.07090909090909091,0,1,1,0.05104306831090381,0
4,68,6600,8186,0,72,0.09169054441260745,0,1,0,0.2820690092758981,1
10,46,6800,2050,1,12,0.1338461538461538,0,0,0,0.10971628954804075,0
10,51,9767,9767,0,48,0.1453333333333333,0,0,0,0.12275471909966411,0
1,23,12990,12623,0,72,0.15859375,0,0,0,0.4438973953920192,1
2,25,8990,9748,0,60,0.1346153846153846,0,0,0,0.39163082327871623,0
2,63,34700,24700,0,36,0.1875,0,1,1,0.20302178987428857,0
31,59,16400,11923,0,48,0.08245445829338446,0,1,0,0.03709857025548581,0
0,26,10950,11226,0,96,0.08685714285714285,0,0,0,0.33877399221949395,0
2,56,13200,9122,0,72,0.1272727272727273,0,1,0,0.2497657494251555,0
10,74,13990,14140,0,84,0.1530769230769231,0,1,1,0.23690670475581843,0
10,31,21593,11571,1,48,0.1488235294117647,0,0,1,0.06143473461917888,0
2,52,16700,16700,0,96,0.0640378548895899,0,1,1,0.1339229240921339,0
9,37,10890,9178,0,48,0.03496260219168551,0,1,0,0.06690652801900894,0
8,45,8104,8104,0,60,0.03814218993253762,0,0,0,0.13762605595481184,0
5,36,6900,7831,0,60,0.06409090909090909,0,1,0,0.25456602250400256,0
28,46,17100,14300,0,48,0.04892857142857143,0,1,1,0.026012906233479006,0
3,64,15115,8527,1,60,0.1776470588235294,0,1,1,0.052094135897962884,0
31,48,5890,3890,0,60,0.03173913043478261,0,0,1,0.11360535642153038,0
2,64,25800,21391,0,36,0.09272727272727273,0,0,0,0.2666846659726543,0
17,63,21380,21380,0,60,0.148,0,0,1,0.14832554145782567,0
1,30,8490,7490,0,12,0.3319371727748691,0,0,0,0.2049280944344115,1
5,29,5500,5500,0,36,0.108,1,0,0,0.37903839844255754,0
4,59,16950,15816,0,60,0.1388888888888889,0,0,0,0.2869357883418421,0
3,46,13499,12137,0,48,0.1957142857142857,0,1,0,0.2050027923376993,0
26,51,17000,19275,0,60,0.1568807339449541,0,0,1,0.2719512029022749,0
7,28,11990,14322,0,60,0.1458333333333333,0,1,0,0.216581423288964,0
