Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Group,Actual_Default,Predicted_Default,Predicted_Probability
4,33,18390,11146,0,48,0.07171428571428572,0,0,0,0,0,0,0.009671668139626256
41,59,19630,17830,0,72,0.0564327485380117,0,1,1,1,0,0,0.00039203980433722546
6,54,8990,3990,1,36,0.07,0,0,0,0,0,0,0.011050183422642045
3,21,8299,6903,0,72,0.03948717948717949,0,0,0,0,0,0,0.13956670734034266
3,23,23000,23000,0,60,0.0975,0,1,1,0,0,0,0.14293320274569893
4,40,18087,18087,0,60,0.0622478386167147,0,1,1,0,0,0,0.06894105709959888
0,27,10100,11696,0,72,0.0827027027027027,0,0,0,0,1,0,0.4831120334738854
1,31,19286,19286,0,36,0.08043478260869565,0,1,0,0,0,0,0.16882103002276833
3,27,9500,2695,1,24,0.08428571428571428,0,0,0,0,0,0,0.009933778709253813
1,34,12790,8621,0,72,0.07277777777777777,0,0,0,0,0,0,0.04674332736483191
0,22,10333,11181,0,60,0.08928571428571429,0,0,0,0,0,0,0.3974868062479011
2,24,20000,19510,0,96,0.1061987237921604,0,0,0,0,0,0,0.4189588540909179
44,60,13800,11808,0,72,0.07102040816326531,0,1,1,1,0,0,0.0001896770245064816
4,62,4990,5447,0,60,0.06758620689655172,0,1,0,0,0,0,0.04630727032168719
2,49,19179,22929,0,96,0.1729032258064516,0,0,0,0,1,1,0.7723367334282676
5,48,18985,13985,0,60,0.03441176470588235,0,1,1,0,0,0,0.0048577309683295634
16,77,5350,5350,0,36,0.1316666666666667,0,0,1,0,0,0,0.01013620928203507
37,58,4450,4711,0,96,0.02291666666666667,0,0,0,0,0,0,0.009477594463368337
5,29,4467,4817,0,48,0.09083333333333334,0,0,0,0,0,0,0.15235131092890325
18,36,14550,15828,0,60,0.07013888888888889,0,1,1,1,0,0,0.012910757564121463
19,38,5890,6400,0,60,0.06599552572706935,0,0,1,0,0,0,0.029606824915841067
7,66,9659,9758,0,12,0.1623931623931624,0,1,1,1,0,0,0.004579276253094794
34,51,9500,9325,0,48,0.03794117647058824,0,1,0,1,0,0,0.001530778021866395
7,29,5990,7196,0,96,0.03807339449541285,1,1,1,0,0,1,0.5458330551769434
3,39,21475,20327,0,72,0.1620253164556962,0,0,0,0,0,0,0.23976849183610946
8,69,8021,8021,0,36,0.0948,0,1,1,1,0,0,0.003977729703595033
5,66,29990,28494,0,84,0.1275862068965517,0,1,0,0,0,0,0.0916683659349263
9,73,20000,20411,0,24,0.1771428571428571,0,1,1,1,0,0,0.008483980599588204
1,28,14990,16254,0,60,0.1051494418437162,0,0,0,0,0,0,0.4716668935833409
2,45,9090,6665,0,24,0.1383863080684597,0,1,0,0,0,0,0.019484907743873413
8,39,5591,5199,0,48,0.02127272727272727,0,1,1,1,0,0,0.005785258732243631
10,72,8990,7490,0,48,0.1346153846153846,0,1,0,1,0,0,0.0036474283469515017
0,32,4045,4468,0,36,0.07314285714285715,1,0,0,0,1,1,0.7615352759376343
1,42,18485,18585,0,96,0.1384615384615385,0,1,1,0,0,0,0.12598656044644557
4,62,34460,26960,0,72,0.09375,0,0,0,0,1,0,0.01563788880831331
11,75,18300,18300,0,84,0.1004166666666667,0,0,1,0,1,0,0.05299344900438905
7,45,8995,6995,0,48,0.06417112299465241,0,1,1,1,0,0,0.0031803202442130824
7,32,19968,19968,0,60,0.1566933991363356,0,0,0,0,0,0,0.2767420985877781
5,24,19100,17990,0,48,0.22,0,0,1,0,0,0,0.12249157228636288
3,44,18500,18500,0,60,0.07668711656441718,0,1,1,0,0,0,0.0708614687948505
1,48,11440,10181,0,72,0.1158620689655172,0,0,0,0,0,0,0.1263435692409995
3,26,7650,9225,0,96,0.08592592592592592,0,0,0,0,1,0,0.44114967476287387
3,37,10575,9434,0,60,0.05314465408805032,0,1,0,0,0,0,0.05593827660863679
1,37,16810,18488,0,72,0.133125,0,0,0,0,1,1,0.5345878108417035
15,54,6590,4506,0,36,0.06842105263157895,0,1,1,1,0,0,0.0009998450063299772
3,58,5628,4243,0,36,0.06731757451181912,0,0,0,0,0,0,0.0419498686420958
3,26,13430,10089,0,72,0.09675324675324676,0,0,0,0,0,0,0.07421145524802737
37,55,23622,25560,0,72,0.07685714285714286,0,1,1,1,0,0,0.005013969444034859
1,48,13000,10000,0,60,0.08600182982616651,0,1,1,0,0,0,0.012846426649319297
0,37,16500,18798,0,60,0.1259036144578313,0,0,0,0,1,1,0.5972010261445374
17,59,4300,2967,0,36,0.06357142857142857,0,1,0,1,0,0,0.001881705777752382
5,36,13259,13803,0,72,0.1194285714285714,0,0,1,0,0,0,0.1601670067219863
5,57,2500,2640,0,24,0.08712121212121213,0,1,1,0,0,0,0.013249748435043212
1,23,8990,10088,0,96,0.08193548387096775,0,0,0,0,0,0,0.460076874723104
1,24,8069,3440,1,36,0.0825,0,0,0,0,0,0,0.036592260213721896
1,44,10840,5719,0,36,0.0933786078098472,0,1,1,0,0,0,0.0034720065536346704
1,46,6409,7476,0,72,0.06047619047619048,0,0,0,0,1,0,0.24993080676879964
4,31,12537,13594,0,60,0.1876923076923077,0,0,0,0,0,0,0.3500083223069884
23,62,8480,8725,0,72,0.04380952380952381,0,1,0,1,0,0,0.00421675857640282
10,74,7990,4990,0,24,0.1825,0,1,1,1,0,0,0.0006530998706457513
4,55,19950,21988,0,84,0.178125,0,1,0,0,0,0,0.30872401908817365
5,50,9900,9673,0,96,0.04847161572052402,0,0,1,0,0,0,0.08209109967491575
6,55,10680,7680,0,60,0.058,0,1,1,1,0,0,0.002070259756494687
7,47,14800,13649,0,60,0.1259515570934256,0,1,0,1,0,0,0.01553457312102116
11,44,14185,15583,0,72,0.1352813852813853,1,0,1,0,1,1,0.6947066273598428
3,29,24900,26833,0,48,0.4792,0,1,0,0,0,1,0.5128526935971021
12,71,5000,5205,0,48,0.0508695652173913,0,1,1,1,0,0,0.0026939363146160026
1,18,17964,17797,0,60,0.1109090909090909,0,0,0,0,1,0,0.4003955527830315
32,57,5254,5547,0,24,0.14,0,1,1,1,0,0,0.000665456516103854
0,26,9900,9323,0,72,0.07487179487179488,0,0,0,0,1,0,0.24104888412841677
1,31,29990,29990,0,24,0.2257676098735701,0,0,0,0,1,0,0.48139761277765347
1,32,6598,1598,1,24,0.02478448275862069,0,1,0,0,0,0,0.008937817741160724
12,47,13500,9800,0,60,0.08190476190476191,0,1,1,1,0,0,0.0013129927444640646
18,44,6300,6884,0,72,0.09454545454545454,0,1,0,1,0,0,0.010170511776749061
34,57,6700,3825,0,24,0.04941176470588235,0,1,1,1,0,0,0.00011880589074280025
9,48,7990,7990,0,60,0.07424242424242425,0,1,1,1,0,0,0.007179764635000966
0,21,13590,14830,0,72,0.1308190925162051,0,0,0,0,1,1,0.5387433990624223
13,44,9000,4500,0,36,0.07277777777777777,0,0,0,0,0,0,0.006977012160542119
0,52,12129,11562,0,60,0.05033333333333333,0,1,0,0,0,0,0.07329392408982617
26,61,5000,5000,0,36,0.07085498346717052,1,1,0,0,0,0,0.0698297250874331
8,27,15899,14665,0,60,0.093,0,1,0,1,0,0,0.022410771574701043
10,70,11985,2134,1,12,0.122,0,0,0,0,0,0,0.000508723045931299
0,25,21495,21495,0,72,0.1368421052631579,0,0,0,0,0,0,0.4901192061366935
2,47,17975,16412,0,72,0.1693440428380187,0,1,1,0,0,0,0.039681070928395325
0,36,35000,29750,0,60,0.1261820330969267,0,1,1,0,0,0,0.025071523749969432
7,29,4780,5126,0,48,0.04514285714285714,0,0,0,0,0,0,0.13020311664839745
3,20,6960,7729,0,60,0.1074074074074074,0,0,0,0,0,0,0.2979808180807349
2,34,15840,15950,0,60,0.09243243243243243,0,1,0,0,0,0,0.1568532139164702
11,41,13990,13534,0,96,0.1170058139534884,1,0,0,0,1,1,0.6993962128459154
2,33,23500,23500,0,48,0.1085487077534791,0,1,0,0,0,0,0.21128790211294463
26,56,8500,8891,0,36,0.1037811745776347,0,1,0,1,0,0,0.003085497508062021
3,67,12705,12828,0,60,0.1475,0,1,1,0,0,0,0.03397697534285638
15,53,8938,9711,0,60,0.089,0,1,1,1,0,0,0.006218654389317111
1,43,15890,15890,0,96,0.1266666666666667,1,0,0,0,1,1,0.8779149767544353
12,44,31000,25000,0,96,0.07826982492276004,0,1,1,1,0,0,0.0019056305199079044
2,40,13980,15434,0,84,0.06375,0,1,0,0,0,0,0.25488165795773404
11,67,19190,19190,0,96,0.1676056338028169,0,1,0,1,0,0,0.02389155434556562
5,32,9830,6830,0,36,0.07730769230769231,0,1,0,0,0,0,0.01714302394362398
0,63,19615,22096,0,72,0.1417647058823529,0,1,1,0,0,0,0.21619984059103742
12,66,8900,7400,0,60,0.051875,0,0,0,0,0,0,0.024481185172212722
11,28,8910,3889,0,24,0.08206388206388206,0,0,0,0,0,0,0.008166237636984515
0,65,8999,6252,0,36,0.1415384615384615,0,0,0,0,0,0,0.03099551709723122
0,48,7900,8331,0,36,0.07142857142857142,0,1,1,0,0,0,0.04271207107913523
2,52,9290,3790,1,36,0.09416666666666666,0,1,1,0,0,0,0.002902779613921781
10,51,26999,19897,0,60,0.1358361774744027,0,0,1,0,0,0,0.004380768156154401
0,24,3600,3983,0,36,0.1008333333333333,0,0,0,0,0,0,0.20827780907614138
1,56,8190,6040,0,60,0.05285714285714286,0,0,0,0,0,0,0.0507198483774509
9,52,14410,17302,0,96,0.13125,0,1,1,1,0,0,0.05783119937461924
1,19,18990,20450,0,72,0.08064516129032258,0,0,0,0,1,1,0.6305385905294003
4,45,8990,9958,0,72,0.1017647058823529,0,0,0,0,0,0,0.23679424668309276
8,26,18200,15200,0,60,0.0795,0,0,0,0,0,0,0.07052210635471304
14,60,11385,11485,0,96,0.1,0,0,1,0,0,0,0.044178187342125974
16,37,7430,5430,0,60,0.08888888888888889,0,1,0,1,0,0,0.0037396277174415442
0,22,8900,9826,0,84,0.65,0,0,0,0,0,1,0.5530668347621371
18,47,6220,3564,0,36,0.03311036789297659,0,0,1,0,0,0,0.004433874152030703
39,56,5985,6004,0,48,0.11,0,1,1,1,0,0,0.0004268483586401737
7,32,5750,6248,0,60,0.0732484076433121,0,0,0,0,0,0,0.15494142635808086
26,55,18402,3500,1,36,0.06666666666666667,0,0,1,0,0,0,1.4132737971368885e-05
2,25,13900,13900,0,48,0.1304166666666667,0,0,0,0,0,0,0.28587230274592224
1,38,8000,8710,0,60,0.09371428571428571,0,0,0,0,0,0,0.2544197991243617
5,41,6340,5470,0,48,0.05466666666666667,0,0,0,0,1,0,0.0754863815083814
2,40,23780,26125,0,96,0.1761111111111111,0,0,0,0,1,1,0.7357641709599151
10,46,34960,28179,0,48,0.1554639175257732,0,1,1,1,0,0,0.0012909580568892115
9,39,10450,11636,0,72,0.0549630844954881,0,1,0,1,0,0,0.03931972613899237
4,54,15180,14180,1,48,0.08389261744966443,0,1,1,0,0,0,0.034695879825338845
42,59,16110,5854,1,36,0.05875,0,1,0,1,0,0,8.86709148110914e-06
3,60,25990,27927,0,60,0.1604878048780488,0,0,0,0,1,1,0.5218156690249107
26,46,15300,17384,0,60,0.07511111111111111,0,1,1,1,0,0,0.008473741837361147
36,61,7095,7330,0,24,0.13125,0,1,1,1,0,0,0.00047621679444505896
6,70,7930,8885,0,36,0.081875,0,0,0,0,0,0,0.08955476864813736
1,27,14790,17249,0,72,0.09383033419023136,0,0,0,0,1,1,0.6437630169274939
4,62,24980,26146,0,60,0.2815384615384615,0,0,1,0,1,0,0.25435005208887523
15,41,4401,4401,0,36,0.052,0,1,0,1,0,0,0.006421505643302332
7,39,12100,6200,0,48,0.04018109790605546,0,1,1,1,0,0,0.0006264190123441561
16,55,23250,25080,0,72,0.124390243902439,0,1,0,1,0,0,0.05079301176309777
3,41,9000,9920,0,60,0.1006711409395973,0,0,0,0,0,0,0.24385512157652525
1,29,2239,2239,0,15,0.05464285714285715,0,1,0,0,1,0,0.054255716919161
20,47,6900,6464,0,72,0.03482758620689655,0,1,1,1,0,0,0.0024356223687775447
15,49,26290,14590,0,24,0.0830188679245283,0,1,1,1,0,0,2.9994223814258435e-05
1,25,10100,7700,0,60,0.06830206830206831,0,0,0,0,0,0,0.09831072224539014
36,58,17165,6855,1,24,0.2121428571428571,0,0,1,0,0,0,5.370186462833635e-05
0,25,11550,12537,0,60,0.114,0,0,0,0,1,0,0.4216740782920043
21,57,5490,5607,0,60,0.072,0,0,1,0,1,0,0.013388528732789905
4,67,8575,7662,0,72,0.1618421052631579,0,1,1,0,0,0,0.016466838021005965
10,66,30970,19970,0,48,0.105,0,1,1,1,0,0,7.450414610471829e-05
3,60,13680,13612,0,96,0.1312977099236641,0,1,1,0,0,0,0.05182526729219149
0,27,3546,3809,0,36,0.1018181818181818,1,1,0,0,1,1,0.5905377109495651
9,36,19683,22848,0,72,0.08437892095357591,0,1,0,1,0,0,0.17893635097328153
0,30,20950,22352,0,48,0.1577777777777778,0,1,0,0,0,0,0.3750024453783571
1,55,8010,5113,0,36,0.1275,0,1,1,0,0,0,0.007002294915126645
5,62,5200,5624,0,36,0.09277777777777778,0,1,1,0,0,0,0.01808509882368766
2,26,14950,14950,0,72,0.1025,1,1,1,0,1,1,0.6154036716606889
1,23,14269,15704,0,60,0.1052941176470588,0,0,0,0,0,1,0.5096796075426531
23,40,13970,13970,0,96,0.05414012738853503,0,1,0,1,0,0,0.010903480194653719
4,34,10360,9990,0,48,0.1841666666666667,0,0,0,0,0,0,0.16106906648466915
2,62,28930,26930,0,60,0.2153846153846154,0,0,1,0,1,0,0.09193338023900252
1,30,9590,9590,0,72,0.0725,0,0,0,0,0,0,0.2585364344900916
14,39,17090,17990,0,72,0.119047619047619,0,0,0,0,0,0,0.20601155981649044
1,35,13730,15520,0,60,0.08833333333333333,0,0,0,0,0,0,0.4737977493680345
20,36,24990,24990,0,60,0.09767441860465116,0,1,1,1,0,0,0.011632993551500182
27,49,16500,11500,0,36,0.1223826714801444,0,1,1,1,0,0,0.00019470951890861784
1,64,22610,18874,0,48,0.17,0,0,1,0,0,0,0.024785468379658993
0,49,28975,28975,0,96,0.1955608878224355,0,0,1,0,1,0,0.3725127103128146
6,40,6999,7989,0,60,0.08161764705882353,0,0,0,0,0,0,0.18793016437866727
22,43,23900,27815,0,72,0.1158497772119669,0,1,1,1,0,0,0.05957198159969926
2,29,15730,14620,0,48,0.0911300121506683,0,1,1,0,0,0,0.04829831466089059
0,52,10980,10980,0,72,0.1127272727272727,0,1,0,0,0,0,0.10269567407125423
1,65,19690,9820,1,60,0.03151548369416279,0,1,1,0,0,0,0.0006150480684812495
3,20,8450,8874,0,72,0.1203463203463203,0,0,1,0,0,0,0.18245830165059201
15,57,8900,5493,0,36,0.08679245283018867,0,1,0,1,0,0,0.0011312393510008094
25,42,15980,15980,0,48,0.1252204585537919,0,0,0,0,0,0,0.045283831968381455
0,53,7800,7865,0,60,0.07418546365914787,0,0,0,0,0,0,0.1566094331295919
31,47,11400,5400,0,48,0.03615384615384615,0,1,1,1,0,0,6.68283221901371e-05
0,63,19000,13000,0,48,0.1496598639455782,0,1,1,0,0,0,0.0031247226975657347
8,49,17600,3858,1,36,0.03254437869822485,0,1,1,1,0,0,1.702404187882721e-05
11,38,15340,11340,0,36,0.1594543744120414,0,0,0,0,0,0,0.019260130621306312
3,27,12890,17259,0,60,0.1593333333333333,0,0,0,0,0,1,0.7689953323997218
19,51,18990,19027,0,84,0.1180124223602484,0,1,1,1,0,0,0.007904553829049178
16,80,22450,15450,0,36,0.1558620689655172,0,1,1,1,0,0,0.0001318109914084627
10,32,8415,9429,0,48,0.1205555555555556,0,0,1,0,0,0,0.09365191277093744
2,51,3640,3952,0,24,0.0961111111111111,0,1,1,0,0,0,0.022683392083857386
1,27,15990,13490,0,60,0.1232258064516129,0,0,0,0,0,0,0.1316009404855787
14,32,21657,18766,0,72,0.04714285714285715,0,1,1,1,0,0,0.004281755589162943
33,57,5682,6365,0,60,0.05879396984924623,0,0,0,0,0,0,0.013267591439315041
2,27,10500,8728,0,60,0.09333333333333334,0,0,0,0,0,0,0.12092081628083774
0,32,4500,4500,0,24,0.1293333333333333,0,0,0,0,0,0,0.14991559045438851
28,49,28000,18000,0,60,0.05,0,1,1,1,0,0,3.651363619519492e-05
15,49,15000,10000,0,48,0.04573170731707317,0,1,1,1,0,0,0.0004928603944199195
2,42,13870,15366,0,84,0.130625,0,0,0,0,0,0,0.44303821506237834
3,41,21990,20279,0,72,0.06903225806451613,0,0,0,0,0,0,0.17894547006383357
2,20,10880,12638,0,72,0.1385714285714286,0,0,0,0,0,1,0.5261786506845461
37,57,15790,14590,0,72,0.0704,1,1,1,0,0,0,0.025101560045480243
13,67,7900,9847,0,72,0.1717391304347826,0,1,0,1,0,0,0.020938955722807795
11,57,15800,10800,0,72,0.0692,0,1,1,1,0,0,0.0007611975835022699
19,51,11670,7270,0,36,0.09727272727272727,0,0,0,0,0,0,0.004657633348498197
3,55,12390,4390,1,36,0.07705882352941176,0,0,0,0,0,0,0.0039030951330378443
19,58,6437,6635,0,36,0.07127272727272728,0,1,0,1,0,0,0.004039310884393826
4,56,13500,7327,1,36,0.18,0,0,1,0,0,0,0.005135446127235495
23,41,10990,10990,0,72,0.04613095238095238,0,1,0,1,0,0,0.0070513021826688295
0,25,8000,8938,0,96,0.07785714285714286,0,0,0,0,1,0,0.43278600616002366
10,35,5281,5281,0,48,0.07677419354838709,0,0,0,0,0,0,0.08363542007735073
36,61,15947,15947,0,36,0.07733333333333334,0,1,1,1,0,0,0.0007985598562882862
4,38,6990,4990,0,48,0.06222222222222222,0,0,0,0,0,0,0.05362233499378019
27,70,6850,6621,0,60,0.07094972067039106,0,0,0,0,1,0,0.011173790049129755
2,39,13701,14958,0,72,0.08525576730190572,0,1,0,0,1,0,0.2213545932526105
11,47,26797,26797,0,18,0.03804380438043804,0,1,0,1,0,0,0.026970821791207234
25,46,13500,15118,0,96,0.0885,0,0,0,0,0,0,0.11052879569197266
39,62,15995,10995,0,60,0.06274509803921569,0,1,1,1,0,0,6.246507025603208e-05
3,61,9710,9220,0,48,0.0625,0,1,0,0,0,0,0.03907242447087497
1,23,13000,11248,0,48,0.16,0,0,0,0,0,0,0.1551264949604907
0,60,13990,15355,0,60,0.2336,0,1,0,0,0,0,0.18474897991539685
0,43,10420,10334,0,60,0.2048611111111111,0,0,0,0,0,0,0.22169942909401952
38,57,11110,9110,0,60,0.03979933110367893,0,1,1,1,0,0,0.0002424347649026098
4,40,8440,5364,0,36,0.07449856733524356,0,1,1,0,0,0,0.0069298389433848796
0,48,22262,22469,0,60,0.2729032258064516,0,1,0,0,0,0,0.2270704325173279
0,23,10990,11941,0,60,0.1825,0,0,0,0,1,0,0.43341393986333804
2,56,22129,17629,0,96,0.09545454545454546,0,1,1,0,0,0,0.011790145820083415
5,27,17877,19822,0,72,0.1518494484101233,0,0,0,0,1,1,0.5635849541277772
33,55,6990,7658,0,72,0.075,0,1,0,1,0,0,0.0025186383649622077
13,46,15635,9035,0,48,0.06181818181818182,0,0,0,0,0,0,0.003979898996897838
2,40,13980,4286,1,48,0.03968253968253968,0,1,1,0,0,0,0.0006812523186072138
4,31,13000,14793,0,60,0.18,0,0,0,0,0,0,0.4430307217601959
5,32,8450,8184,0,72,0.07197802197802197,0,0,0,0,0,0,0.1635961189551528
18,57,20990,15923,0,60,0.093,0,0,1,0,0,0,0.003600069627957065
1,34,4900,5424,0,36,0.05939123979213066,0,1,0,0,0,0,0.08755224690230519
11,43,4524,4524,0,48,0.034,0,1,0,1,0,0,0.009395865935811794
6,28,20400,18900,0,60,0.1094444444444444,0,0,0,0,0,0,0.1755087469488889
0,24,6950,7080,0,60,0.05598243688254665,0,1,0,0,1,0,0.13190205134820138
5,56,15695,16911,0,36,0.1566343042071197,0,1,1,0,0,0,0.060890617168083784
2,20,27500,27000,0,72,0.1798701298701299,0,0,0,0,1,1,0.5208116575970761
4,42,23070,17703,0,72,0.0874938210578349,0,0,1,0,0,0,0.017099118642109425
36,60,10379,8984,0,48,0.07629629629629629,0,1,1,1,0,0,0.0003177181656305488
9,35,9300,10084,0,60,0.0670122176971492,0,1,0,1,0,0,0.0299153819558671
3,68,16990,4058,1,36,0.03478260869565217,0,0,0,0,0,0,0.0003245301690779584
1,52,10990,11917,0,60,0.05095238095238095,0,0,1,0,0,0,0.1401515988020943
6,44,12300,6984,0,84,0.04318181818181818,0,1,0,1,0,0,0.002271255875872033
0,20,11313,8490,0,48,0.1533018867924528,0,0,0,0,0,0,0.10037527664925375
1,20,15334,15334,0,60,0.1236220472440945,0,0,0,0,1,0,0.37177296346775696
7,72,9400,3593,1,24,0.11,0,1,0,1,0,0,0.0006404378579794813
4,66,10940,5158,1,48,0.06823529411764706,0,0,0,0,0,0,0.00850145337155593
0,46,15439,3939,1,12,0.159047619047619,0,0,0,0,0,0,0.0011215184885665305
16,79,12950,7972,0,60,0.125,0,1,1,1,0,0,0.0002430645743173735
10,34,11825,8311,0,48,0.1246666666666667,0,0,1,0,0,0,0.012763152624217206
0,25,16890,16153,0,60,0.1716666666666667,0,0,0,0,0,0,0.31354438495474346
2,39,7862,7862,0,30,0.1295238095238095,1,1,1,0,0,0,0.34504754171884555
1,32,6000,6000,0,48,0.054,0,1,1,0,0,0,0.044324659013097456
14,79,4552,4680,0,36,0.069,1,0,0,0,0,0,0.23794142169252122
0,39,21490,19290,0,60,0.1156498673740053,0,0,0,0,0,0,0.17080065291015914
15,77,9259,3259,1,24,0.1391050583657588,0,1,0,1,0,0,0.00027453572164695927
0,26,14790,9437,0,48,0.1747826086956522,0,0,0,0,0,0,0.03395998291397421
27,51,6040,6693,0,60,0.05470588235294117,0,0,0,0,0,0,0.024633571952118623
22,46,23390,11869,1,36,0.1944444444444444,0,1,0,1,0,0,5.795279319498764e-05
30,51,15901,15990,0,72,0.09025641025641026,0,1,1,1,0,0,0.0023867134284080785
1,25,12900,12400,0,36,0.2,0,0,0,0,0,0,0.23161946314330925
5,57,10850,7537,0,48,0.05,1,1,0,0,1,0,0.12274826596814076
5,36,8154,8622,0,36,0.05076628352490421,0,1,0,0,0,0,0.07300836892560508
8,50,6194,6680,0,48,0.05243055555555556,0,0,1,0,0,0,0.0484952204348694
12,43,15500,17684,0,60,0.08249581239530988,0,1,0,1,0,0,0.05754924280579242
8,43,6850,5351,0,60,0.05771495877502945,0,0,1,0,0,0,0.025306101950060444
28,45,22730,23480,0,60,0.1304761904761905,0,1,1,1,0,0,0.006408559990054845
13,36,12639,12639,0,60,0.06157112526539278,0,0,1,0,0,0,0.05851641352848079
3,25,11290,12337,0,60,0.1376811594202899,0,0,0,0,0,0,0.37097365757066897
1,28,15200,11785,0,48,0.1538461538461539,0,0,0,0,0,0,0.07583722586314531
7,36,18500,2500,1,24,0.03540414161656646,0,1,0,1,0,0,1.5233292617929653e-05
8,46,13850,13850,0,96,0.1096969696969697,0,0,1,0,0,0,0.1042675983823547
1,21,4900,4900,0,48,0.1196581196581197,0,0,0,0,0,0,0.20895138205545266
0,25,16750,18434,0,72,0.1170588235294118,0,0,0,0,1,1,0.6172385989259451
12,76,6711,7149,0,84,0.07829457364341086,1,1,0,0,1,0,0.26613734921973103
1,35,9500,8800,0,72,0.09642857142857143,0,0,0,0,0,0,0.18218549392438865
5,44,22229,24339,0,72,0.1259259259259259,0,0,0,0,0,1,0.5526701539783254
6,51,10205,10205,0,36,0.2006666666666667,0,1,1,1,0,0,0.008800990110802326
16,56,10418,10418,0,60,0.0955,0,0,0,0,0,0,0.05195709298051017
5,44,5489,5964,0,60,0.0650887573964497,0,0,0,0,0,0,0.13706294789430357
1,19,21950,21950,0,60,0.17375,0,0,0,0,1,0,0.4912912113179696
22,55,3990,1640,0,12,0.04495472186287193,0,1,1,1,0,0,0.00032255290807691204
0,36,14990,14580,0,72,0.1146112600536193,0,0,0,0,1,0,0.28294991503962513
19,46,23950,11600,1,48,0.06912928759894459,0,1,1,1,0,0,2.5697664883283373e-05
29,52,10744,10744,0,48,0.08888888888888889,1,1,0,0,0,0,0.10560140421527885
0,54,11890,12992,0,72,0.1377622377622378,0,0,0,0,0,0,0.3176575707237619
22,50,10450,6570,0,24,0.01851851851851852,0,1,1,1,0,0,0.0002787793613446942
5,64,5199,5875,0,72,0.07692307692307693,0,1,0,0,0,0,0.05154812223167534
2,26,20100,16100,0,48,0.07366849178695868,0,1,0,0,0,0,0.03232125348576379
30,47,8469,9202,0,60,0.07379912663755459,0,1,1,1,0,0,0.001975115580316523
0,51,22490,18990,0,60,0.2727272727272727,0,1,1,0,0,0,0.021621431104263435
11,28,9970,4563,0,36,0.084375,0,0,0,0,0,0,0.008062952118737296
26,56,9000,9739,0,96,0.059,0,0,0,0,0,0,0.04127471239921247
8,39,12510,13200,0,60,0.08352941176470588,1,0,0,0,1,1,0.77808822492986
1,37,14700,7118,1,24,0.1275,0,1,1,0,0,0,0.0020479683989434597
4,59,11420,11420,0,54,0.07055555555555555,0,1,1,0,0,0,0.029023378147574323
0,23,15990,15579,0,60,0.066,0,0,0,0,1,0,0.3271397028534217
18,46,29490,25813,0,36,0.07380952380952381,0,1,1,1,0,0,0.001857973502932505
12,58,19199,20327,0,96,0.1904,0,1,1,1,0,0,0.02428554111115699
1,56,10639,11396,0,60,0.1252525252525253,0,1,1,0,0,0,0.05893688072433618
1,23,19990,19990,0,72,0.1864285714285714,0,0,0,0,1,0,0.4671247679845788
20,80,6862,6862,0,48,0.09426987060998152,0,0,0,0,0,0,0.01609092870868185
19,55,20590,16071,0,84,0.09391304347826086,0,0,0,0,0,0,0.010923809625095223
1,39,11950,12100,0,84,0.1094594594594595,0,0,0,0,0,0,0.2909190298890862
1,20,16790,18821,0,60,0.2041666666666667,0,0,0,0,1,1,0.6564640276149196
8,50,13485,10385,0,48,0.06375838926174497,0,1,1,1,0,0,0.002021336873535051
0,27,14890,14890,0,60,0.1076614922383575,0,0,0,0,0,0,0.3445000421815232
15,38,20790,24038,0,96,0.1130108423686405,0,1,0,1,0,0,0.15399108554628402
19,46,22702,16951,0,48,0.04622933884297521,0,1,1,1,0,0,0.0004298870254124791
1,31,15000,14000,0,60,0.1222222222222222,0,0,0,0,0,0,0.2150667072762694
5,49,11999,11999,0,60,0.1207650273224044,0,1,1,0,0,0,0.037983682198879244
2,30,4704,4704,0,36,0.08062645011600927,0,0,0,0,0,0,0.1454191292622185
9,71,22830,12330,0,36,0.06666666666666667,0,1,0,1,0,0,9.467223493485947e-05
2,54,4888,4888,0,60,0.08455882352941177,0,1,1,0,0,0,0.026917046662516347
4,39,16700,12674,0,84,0.05758620689655172,0,1,0,0,0,0,0.022449755393788566
4,39,10400,11432,0,72,0.08,0,1,0,0,0,0,0.14806174434764896
2,27,26228,21368,0,72,0.09619047619047619,0,0,0,0,0,0,0.08327999013135723
23,51,10980,6412,0,36,0.09024390243902439,0,1,1,1,0,0,0.00021837107027935032
25,49,14623,14623,0,48,0.1736842105263158,0,0,1,0,0,0,0.0190556601329358
2,35,30070,27441,0,72,0.1910344827586207,0,0,1,0,0,0,0.13829696926234233
0,40,13000,3000,1,12,0.2318181818181818,0,1,0,0,0,0,0.0010845360102545833
0,19,19900,21650,0,60,0.177429876060013,0,0,0,0,1,1,0.6877979523765702
9,63,11508,11508,0,96,0.0821529745042493,0,1,1,1,0,0,0.008941974993263477
3,37,20922,24245,0,72,0.08362884160756501,0,1,1,0,0,0,0.3802716616887342
0,30,9589,9202,0,60,0.07558945908460471,0,0,0,0,1,0,0.21897274708433961
8,56,3490,3490,0,36,0.0416,0,1,0,1,0,0,0.007560490633821694
18,56,7449,7449,0,36,0.07433333333333333,0,1,1,1,0,0,0.002240952674956354
15,48,10000,11271,0,96,0.1225,1,1,0,0,0,1,0.5368276790660194
