Job tenure,Age,Car price,Funding amount,Down payment,Loan duration,Monthly payment,Credit event,Married,Homeowner,Predicted_PD,True_Label
3,29,24900,26833,0,48,0.4792,0,1,0,0.3153084,0
12,71,5000,5205,0,48,0.0508695652173913,0,1,1,0.05196082,0
1,18,17964,17797,0,60,0.1109090909090909,0,0,0,0.5587757,1
32,57,5254,5547,0,24,0.14,0,1,1,0.043469653,0
0,26,9900,9323,0,72,0.07487179487179488,0,0,0,0.39067972,1
1,31,29990,29990,0,24,0.2257676098735701,0,0,0,0.6099547,1
1,32,6598,1598,1,24,0.02478448275862069,0,1,0,0.12853952,0
12,47,13500,9800,0,60,0.08190476190476191,0,1,1,0.04900276,0
18,44,6300,6884,0,72,0.09454545454545454,0,1,0,0.26713794,0
34,57,6700,3825,0,24,0.04941176470588235,0,1,1,0.027488315,0
9,48,7990,7990,0,60,0.07424242424242425,0,1,1,0.11121385,0
0,21,13590,14830,0,72,0.1308190925162051,0,0,0,0.60995036,1
13,44,9000,4500,0,36,0.07277777777777777,0,0,0,0.052132998,0
0,52,12129,11562,0,60,0.05033333333333333,0,1,0,0.16183814,0
26,61,5000,5000,0,36,0.07085498346717052,1,1,0,0.25960985,0
8,27,15899,14665,0,60,0.093,0,1,0,0.12598218,0
10,70,11985,2134,1,12,0.122,0,0,0,0.026767306,0
0,25,21495,21495,0,72,0.1368421052631579,0,0,0,0.45507684,0
2,47,17975,16412,0,72,0.1693440428380187,0,1,1,0.098444074,0
0,36,35000,29750,0,60,0.1261820330969267,0,1,1,0.28949487,0
7,29,4780,5126,0,48,0.04514285714285714,0,0,0,0.12300566,0
3,20,6960,7729,0,60,0.1074074074074074,0,0,0,0.4507984,1
2,34,15840,15950,0,60,0.09243243243243243,0,1,0,0.25780442,0
11,41,13990,13534,0,96,0.1170058139534884,1,0,0,0.65043277,0
2,33,23500,23500,0,48,0.1085487077534791,0,1,0,0.3142223,0
26,56,8500,8891,0,36,0.1037811745776347,0,1,0,0.08991389,0
3,67,12705,12828,0,60,0.1475,0,1,1,0.16286477,0
15,53,8938,9711,0,60,0.089,0,1,1,0.11630636,0
1,43,15890,15890,0,96,0.1266666666666667,1,0,0,0.68342274,1
12,44,31000,25000,0,96,0.07826982492276004,0,1,1,0.07842797,0
2,40,13980,15434,0,84,0.06375,0,1,0,0.35078835,0
11,67,19190,19190,0,96,0.1676056338028169,0,1,0,0.23841172,0
5,32,9830,6830,0,36,0.07730769230769231,0,1,0,0.06975033,0
0,63,19615,22096,0,72,0.1417647058823529,0,1,1,0.24639745,0
12,66,8900,7400,0,60,0.051875,0,0,0,0.16030471,0
11,28,8910,3889,0,24,0.08206388206388206,0,0,0,0.034145348,0
0,65,8999,6252,0,36,0.1415384615384615,0,0,0,0.23116925,0
0,48,7900,8331,0,36,0.07142857142857142,0,1,1,0.13144471,0
2,52,9290,3790,1,36,0.09416666666666666,0,1,1,0.024502667,0
10,51,26999,19897,0,60,0.1358361774744027,0,0,1,0.12717114,0
0,24,3600,3983,0,36,0.1008333333333333,0,0,0,0.4206287,1
1,56,8190,6040,0,60,0.05285714285714286,0,0,0,0.18396217,0
9,52,14410,17302,0,96,0.13125,0,1,1,0.17661466,0
1,19,18990,20450,0,72,0.08064516129032258,0,0,0,0.32568982,1
4,45,8990,9958,0,72,0.1017647058823529,0,0,0,0.35136485,0
8,26,18200,15200,0,60,0.0795,0,0,0,0.072840706,0
14,60,11385,11485,0,96,0.1,0,0,1,0.1595787,0
16,37,7430,5430,0,60,0.08888888888888889,0,1,0,0.16277777,0
0,22,8900,9826,0,84,0.65,0,0,0,0.47609115,1
18,47,6220,3564,0,36,0.03311036789297659,0,0,1,0.049551092,0
39,56,5985,6004,0,48,0.11,0,1,1,0.061063807,0
7,32,5750,6248,0,60,0.0732484076433121,0,0,0,0.25702178,0
26,55,18402,3500,1,36,0.06666666666666667,0,0,1,0.011481611,0
2,25,13900,13900,0,48,0.1304166666666667,0,0,0,0.23828945,0
1,38,8000,8710,0,60,0.09371428571428571,0,0,0,0.3842722,1
5,41,6340,5470,0,48,0.05466666666666667,0,0,0,0.16568701,1
2,40,23780,26125,0,96,0.1761111111111111,0,0,0,0.7066982,1
10,46,34960,28179,0,48,0.1554639175257732,0,1,1,0.059739765,0
9,39,10450,11636,0,72,0.0549630844954881,0,1,0,0.20121886,1
4,54,15180,14180,1,48,0.08389261744966443,0,1,1,0.054946505,0
42,59,16110,5854,1,36,0.05875,0,1,0,0.018151691,0
3,60,25990,27927,0,60,0.1604878048780488,0,0,0,0.61054,1
26,46,15300,17384,0,60,0.07511111111111111,0,1,1,0.100508295,0
36,61,7095,7330,0,24,0.13125,0,1,1,0.06008984,0
6,70,7930,8885,0,36,0.081875,0,0,0,0.2993701,0
1,27,14790,17249,0,72,0.09383033419023136,0,0,0,0.4722968,0
4,62,24980,26146,0,60,0.2815384615384615,0,0,1,0.46769056,1
15,41,4401,4401,0,36,0.052,0,1,0,0.081754506,0
7,39,12100,6200,0,48,0.04018109790605546,0,1,1,0.02764067,0
16,55,23250,25080,0,72,0.124390243902439,0,1,0,0.14599918,0
3,41,9000,9920,0,60,0.1006711409395973,0,0,0,0.3357814,1
1,29,2239,2239,0,15,0.05464285714285715,0,1,0,0.21418175,0
20,47,6900,6464,0,72,0.03482758620689655,0,1,1,0.12171085,0
15,49,26290,14590,0,24,0.0830188679245283,0,1,1,0.01733183,0
1,25,10100,7700,0,60,0.06830206830206831,0,0,0,0.25661176,0
36,58,17165,6855,1,24,0.2121428571428571,0,0,1,0.021885905,0
0,25,11550,12537,0,60,0.114,0,0,0,0.42255682,0
21,57,5490,5607,0,60,0.072,0,0,1,0.14075208,1
4,67,8575,7662,0,72,0.1618421052631579,0,1,1,0.13298254,0
10,66,30970,19970,0,48,0.105,0,1,1,0.054471787,0
3,60,13680,13612,0,96,0.1312977099236641,0,1,1,0.11096572,0
0,27,3546,3809,0,36,0.1018181818181818,1,1,0,0.7815372,1
9,36,19683,22848,0,72,0.08437892095357591,0,1,0,0.19966526,0
0,30,20950,22352,0,48,0.1577777777777778,0,1,0,0.41923293,0
1,55,8010,5113,0,36,0.1275,0,1,1,0.06335853,0
5,62,5200,5624,0,36,0.09277777777777778,0,1,1,0.08660641,0
2,26,14950,14950,0,72,0.1025,1,1,1,0.52599335,1
1,23,14269,15704,0,60,0.1052941176470588,0,0,0,0.5167838,1
23,40,13970,13970,0,96,0.05414012738853503,0,1,0,0.20701015,0
4,34,10360,9990,0,48,0.1841666666666667,0,0,0,0.21077918,0
2,62,28930,26930,0,60,0.2153846153846154,0,0,1,0.39363214,1
1,30,9590,9590,0,72,0.0725,0,0,0,0.41689253,1
14,39,17090,17990,0,72,0.119047619047619,0,0,0,0.26272666,0
1,35,13730,15520,0,60,0.08833333333333333,0,0,0,0.441708,1
20,36,24990,24990,0,60,0.09767441860465116,0,1,1,0.09652564,0
27,49,16500,11500,0,36,0.1223826714801444,0,1,1,0.03089739,0
1,64,22610,18874,0,48,0.17,0,0,1,0.18919599,1
0,49,28975,28975,0,96,0.1955608878224355,0,0,1,0.6948694,0
6,40,6999,7989,0,60,0.08161764705882353,0,0,0,0.2667504,0
22,43,23900,27815,0,72,0.1158497772119669,0,1,1,0.12985976,0
2,29,15730,14620,0,48,0.0911300121506683,0,1,1,0.08836926,0
0,52,10980,10980,0,72,0.1127272727272727,0,1,0,0.28918716,1
1,65,19690,9820,1,60,0.03151548369416279,0,1,1,0.014142418,0
3,20,8450,8874,0,72,0.1203463203463203,0,0,1,0.43095252,1
15,57,8900,5493,0,36,0.08679245283018867,0,1,0,0.050239466,0
25,42,15980,15980,0,48,0.1252204585537919,0,0,0,0.12794851,0
0,53,7800,7865,0,60,0.07418546365914787,0,0,0,0.36707732,0
31,47,11400,5400,0,48,0.03615384615384615,0,1,1,0.036672905,0
0,63,19000,13000,0,48,0.1496598639455782,0,1,1,0.03557524,0
8,49,17600,3858,1,36,0.03254437869822485,0,1,1,0.014202958,0
11,38,15340,11340,0,36,0.1594543744120414,0,0,0,0.079454035,0
3,27,12890,17259,0,60,0.1593333333333333,0,0,0,0.4545692,0
19,51,18990,19027,0,84,0.1180124223602484,0,1,1,0.10319378,0
16,80,22450,15450,0,36,0.1558620689655172,0,1,1,0.0661451,0
10,32,8415,9429,0,48,0.1205555555555556,0,0,1,0.16312288,1
2,51,3640,3952,0,24,0.0961111111111111,0,1,1,0.061251834,0
1,27,15990,13490,0,60,0.1232258064516129,0,0,0,0.27010772,0
14,32,21657,18766,0,72,0.04714285714285715,0,1,1,0.04551927,0
33,57,5682,6365,0,60,0.05879396984924623,0,0,0,0.23672457,0
2,27,10500,8728,0,60,0.09333333333333334,0,0,0,0.25339833,0
0,32,4500,4500,0,24,0.1293333333333333,0,0,0,0.2493762,0
28,49,28000,18000,0,60,0.05,0,1,1,0.03887365,0
15,49,15000,10000,0,48,0.04573170731707317,0,1,1,0.020245584,0
2,42,13870,15366,0,84,0.130625,0,0,0,0.46463713,0
3,41,21990,20279,0,72,0.06903225806451613,0,0,0,0.23049466,0
2,20,10880,12638,0,72,0.1385714285714286,0,0,0,0.60368466,0
37,57,15790,14590,0,72,0.0704,1,1,1,0.14976384,1
13,67,7900,9847,0,72,0.1717391304347826,0,1,0,0.34837332,1
11,57,15800,10800,0,72,0.0692,0,1,1,0.039810985,0
19,51,11670,7270,0,36,0.09727272727272727,0,0,0,0.07401129,0
3,55,12390,4390,1,36,0.07705882352941176,0,0,0,0.032674104,0
19,58,6437,6635,0,36,0.07127272727272728,0,1,0,0.13642538,0
4,56,13500,7327,1,36,0.18,0,0,1,0.03592189,0
23,41,10990,10990,0,72,0.04613095238095238,0,1,0,0.15567644,0
0,25,8000,8938,0,96,0.07785714285714286,0,0,0,0.43902266,1
10,35,5281,5281,0,48,0.07677419354838709,0,0,0,0.13708092,0
36,61,15947,15947,0,36,0.07733333333333334,0,1,1,0.07291937,0
4,38,6990,4990,0,48,0.06222222222222222,0,0,0,0.18429257,0
27,70,6850,6621,0,60,0.07094972067039106,0,0,0,0.33161563,1
2,39,13701,14958,0,72,0.08525576730190572,0,1,0,0.3952697,1
11,47,26797,26797,0,18,0.03804380438043804,0,1,0,0.06052718,1
25,46,13500,15118,0,96,0.0885,0,0,0,0.3188507,0
39,62,15995,10995,0,60,0.06274509803921569,0,1,1,0.03475073,0
3,61,9710,9220,0,48,0.0625,0,1,0,0.18578629,0
1,23,13000,11248,0,48,0.16,0,0,0,0.2634722,0
0,60,13990,15355,0,60,0.2336,0,1,0,0.41912705,0
0,43,10420,10334,0,60,0.2048611111111111,0,0,0,0.41474354,0
38,57,11110,9110,0,60,0.03979933110367893,0,1,1,0.043749493,0
4,40,8440,5364,0,36,0.07449856733524356,0,1,1,0.050760962,0
0,48,22262,22469,0,60,0.2729032258064516,0,1,0,0.5574787,0
0,23,10990,11941,0,60,0.1825,0,0,0,0.5500299,1
2,56,22129,17629,0,96,0.09545454545454546,0,1,1,0.07341594,0
5,27,17877,19822,0,72,0.1518494484101233,0,0,0,0.44259027,1
33,55,6990,7658,0,72,0.075,0,1,0,0.19221404,0
13,46,15635,9035,0,48,0.06181818181818182,0,0,0,0.038125727,0
2,40,13980,4286,1,48,0.03968253968253968,0,1,1,0.022566682,0
4,31,13000,14793,0,60,0.18,0,0,0,0.42941877,0
5,32,8450,8184,0,72,0.07197802197802197,0,0,0,0.2407803,1
18,57,20990,15923,0,60,0.093,0,0,1,0.040970813,0
1,34,4900,5424,0,36,0.05939123979213066,0,1,0,0.24957211,0
11,43,4524,4524,0,48,0.034,0,1,0,0.08341851,0
6,28,20400,18900,0,60,0.1094444444444444,0,0,0,0.13126013,0
0,24,6950,7080,0,60,0.05598243688254665,0,1,0,0.45146215,1
5,56,15695,16911,0,36,0.1566343042071197,0,1,1,0.094224185,0
2,20,27500,27000,0,72,0.1798701298701299,0,0,0,0.6647699,1
4,42,23070,17703,0,72,0.0874938210578349,0,0,1,0.101953216,0
36,60,10379,8984,0,48,0.07629629629629629,0,1,1,0.06159801,0
9,35,9300,10084,0,60,0.0670122176971492,0,1,0,0.20560919,0
3,68,16990,4058,1,36,0.03478260869565217,0,0,0,0.03561567,0
1,52,10990,11917,0,60,0.05095238095238095,0,0,1,0.15699914,0
6,44,12300,6984,0,84,0.04318181818181818,0,1,0,0.07105251,0
0,20,11313,8490,0,48,0.1533018867924528,0,0,0,0.28520766,0
1,20,15334,15334,0,60,0.1236220472440945,0,0,0,0.6328184,0
7,72,9400,3593,1,24,0.11,0,1,0,0.021878146,0
4,66,10940,5158,1,48,0.06823529411764706,0,0,0,0.06868526,1
0,46,15439,3939,1,12,0.159047619047619,0,0,0,0.02582944,0
16,79,12950,7972,0,60,0.125,0,1,1,0.08648976,0
10,34,11825,8311,0,48,0.1246666666666667,0,0,1,0.0650125,0
0,25,16890,16153,0,60,0.1716666666666667,0,0,0,0.36661005,0
2,39,7862,7862,0,30,0.1295238095238095,1,1,1,0.3298278,1
1,32,6000,6000,0,48,0.054,0,1,1,0.09325743,0
14,79,4552,4680,0,36,0.069,1,0,0,0.56752664,0
0,39,21490,19290,0,60,0.1156498673740053,0,0,0,0.4048795,0
15,77,9259,3259,1,24,0.1391050583657588,0,1,0,0.0345029,0
0,26,14790,9437,0,48,0.1747826086956522,0,0,0,0.1563716,1
27,51,6040,6693,0,60,0.05470588235294117,0,0,0,0.2380439,0
22,46,23390,11869,1,36,0.1944444444444444,0,1,0,0.0204754,0
30,51,15901,15990,0,72,0.09025641025641026,0,1,1,0.11273224,0
1,25,12900,12400,0,36,0.2,0,0,0,0.27595577,1
5,57,10850,7537,0,48,0.05,1,1,0,0.13315728,1
5,36,8154,8622,0,36,0.05076628352490421,0,1,0,0.098319195,0
8,50,6194,6680,0,48,0.05243055555555556,0,0,1,0.08954249,0
12,43,15500,17684,0,60,0.08249581239530988,0,1,0,0.16552511,0
8,43,6850,5351,0,60,0.05771495877502945,0,0,1,0.1378347,0
28,45,22730,23480,0,60,0.1304761904761905,0,1,1,0.06466827,0
13,36,12639,12639,0,60,0.06157112526539278,0,0,1,0.1025472,0
3,25,11290,12337,0,60,0.1376811594202899,0,0,0,0.33005247,1
1,28,15200,11785,0,48,0.1538461538461539,0,0,0,0.22423495,0
7,36,18500,2500,1,24,0.03540414161656646,0,1,0,0.014847927,0
8,46,13850,13850,0,96,0.1096969696969697,0,0,1,0.21078973,1
1,21,4900,4900,0,48,0.1196581196581197,0,0,0,0.37208655,0
0,25,16750,18434,0,72,0.1170588235294118,0,0,0,0.5738395,0
12,76,6711,7149,0,84,0.07829457364341086,1,1,0,0.6162901,1
1,35,9500,8800,0,72,0.09642857142857143,0,0,0,0.3413889,0
5,44,22229,24339,0,72,0.1259259259259259,0,0,0,0.34474102,0
6,51,10205,10205,0,36,0.2006666666666667,0,1,1,0.068926975,0
16,56,10418,10418,0,60,0.0955,0,0,0,0.20081484,0
5,44,5489,5964,0,60,0.0650887573964497,0,0,0,0.2867226,0
1,19,21950,21950,0,60,0.17375,0,0,0,0.7494357,1
22,55,3990,1640,0,12,0.04495472186287193,0,1,1,0.027513571,0
0,36,14990,14580,0,72,0.1146112600536193,0,0,0,0.45870274,0
19,46,23950,11600,1,48,0.06912928759894459,0,1,1,0.010960192,0
29,52,10744,10744,0,48,0.08888888888888889,1,1,0,0.28129736,0
0,54,11890,12992,0,72,0.1377622377622378,0,0,0,0.54663044,0
22,50,10450,6570,0,24,0.01851851851851852,0,1,1,0.05717035,0
5,64,5199,5875,0,72,0.07692307692307693,0,1,0,0.27284688,1
2,26,20100,16100,0,48,0.07366849178695868,0,1,0,0.07891125,0
30,47,8469,9202,0,60,0.07379912663755459,0,1,1,0.12444712,0
0,51,22490,18990,0,60,0.2727272727272727,0,1,1,0.11549697,0
11,28,9970,4563,0,36,0.084375,0,0,0,0.04312275,0
26,56,9000,9739,0,96,0.059,0,0,0,0.1973592,0
8,39,12510,13200,0,60,0.08352941176470588,1,0,0,0.64824665,0
1,37,14700,7118,1,24,0.1275,0,1,1,0.017097365,0
4,59,11420,11420,0,54,0.07055555555555555,0,1,1,0.063572355,0
0,23,15990,15579,0,60,0.066,0,0,0,0.249704,1
18,46,29490,25813,0,36,0.07380952380952381,0,1,1,0.06315869,0
12,58,19199,20327,0,96,0.1904,0,1,1,0.13698523,0
1,56,10639,11396,0,60,0.1252525252525253,0,1,1,0.12331559,0
1,23,19990,19990,0,72,0.1864285714285714,0,0,0,0.5224251,1
20,80,6862,6862,0,48,0.09426987060998152,0,0,0,0.48612094,0
19,55,20590,16071,0,84,0.09391304347826086,0,0,0,0.06365821,1
1,39,11950,12100,0,84,0.1094594594594595,0,0,0,0.4168656,0
1,20,16790,18821,0,60,0.2041666666666667,0,0,0,0.7730525,1
8,50,13485,10385,0,48,0.06375838926174497,0,1,1,0.031068241,0
0,27,14890,14890,0,60,0.1076614922383575,0,0,0,0.42946792,0
15,38,20790,24038,0,96,0.1130108423686405,0,1,0,0.21430029,0
19,46,22702,16951,0,48,0.04622933884297521,0,1,1,0.023704382,0
1,31,15000,14000,0,60,0.1222222222222222,0,0,0,0.40280548,0
5,49,11999,11999,0,60,0.1207650273224044,0,1,1,0.08898009,0
2,30,4704,4704,0,36,0.08062645011600927,0,0,0,0.20898142,0
9,71,22830,12330,0,36,0.06666666666666667,0,1,0,0.029778123,0
2,54,4888,4888,0,60,0.08455882352941177,0,1,1,0.10186033,0
4,39,16700,12674,0,84,0.05758620689655172,0,1,0,0.08775688,0
4,39,10400,11432,0,72,0.08,0,1,0,0.2697387,1
2,27,26228,21368,0,72,0.09619047619047619,0,0,0,0.34997234,0
23,51,10980,6412,0,36,0.09024390243902439,0,1,1,0.043885212,0
25,49,14623,14623,0,48,0.1736842105263158,0,0,1,0.1194758,0
2,35,30070,27441,0,72,0.1910344827586207,0,0,1,0.33476654,1
0,40,13000,3000,1,12,0.2318181818181818,0,1,0,0.033014093,0
0,19,19900,21650,0,60,0.177429876060013,0,0,0,0.6349712,1
9,63,11508,11508,0,96,0.0821529745042493,0,1,1,0.13415536,1
3,37,20922,24245,0,72,0.08362884160756501,0,1,1,0.13164505,0
0,30,9589,9202,0,60,0.07558945908460471,0,0,0,0.4036871,0
8,56,3490,3490,0,36,0.0416,0,1,0,0.06733407,0
18,56,7449,7449,0,36,0.07433333333333333,0,1,1,0.07435405,0
15,48,10000,11271,0,96,0.1225,1,1,0,0.6126901,0
2,58,19680,12825,0,60,0.09876543209876543,0,1,1,0.03463667,0
30,54,4598,4598,0,36,0.04035608308605342,0,1,1,0.043216486,0
5,22,14000,4000,1,36,0.07597402597402597,0,0,0,0.03630651,0
11,50,20780,19409,0,48,0.05504866180048662,0,1,0,0.056043852,0
10,59,6795,7154,0,48,0.0632,0,1,0,0.14094543,0
36,52,4322,4696,0,60,0.02866666666666667,0,1,1,0.082410485,0
23,46,6968,7503,0,48,0.09222222222222222,0,1,0,0.15040644,0
24,53,25530,16420,1,24,0.07142857142857142,0,0,0,0.029594159,0
26,47,7690,8660,0,48,0.1140449438202247,0,1,0,0.12222297,0
4,46,9000,8200,0,60,0.1372727272727273,0,1,0,0.17718832,1
23,88,4000,4000,0,12,0.1133333333333333,0,0,1,0.19414479,0
11,45,27500,5312,1,24,0.111219512195122,0,1,1,0.0050330656,0
3,31,16900,16394,0,72,0.1727272727272727,0,1,0,0.22321232,0
0,18,10990,11955,0,60,0.1390909090909091,0,0,0,0.6702531,1
20,53,13785,13785,0,48,0.1435,0,1,1,0.058605902,0
1,24,11400,8400,0,60,0.0812807881773399,0,0,0,0.2370095,0
10,49,9950,9950,0,84,0.06422018348623854,0,1,1,0.10213909,0
4,28,6560,7140,0,48,0.06666666666666667,0,0,0,0.290673,0
3,31,11149,9078,0,96,0.06162162162162162,0,0,1,0.17639363,1
0,24,10548,12423,0,72,0.1492307692307692,0,0,0,0.54643375,0
9,31,20880,22418,0,48,0.1726315789473684,0,0,0,0.18028846,1
1,56,7950,6950,0,72,0.0967741935483871,1,0,0,0.6542737,1
4,27,8990,9621,0,48,0.09375,0,0,0,0.22574231,1
8,67,10100,10501,0,48,0.131739855475264,0,0,0,0.22571695,0
2,28,7200,7200,0,36,0.1065778517901749,0,0,0,0.22542946,0
22,54,11591,12649,0,96,0.07789473684210527,0,0,0,0.20631377,0
13,49,4700,3700,0,24,0.1125,0,0,0,0.09390938,0
0,42,7200,8025,0,72,0.1389473684210526,0,0,0,0.5400934,1
16,38,14900,14900,0,48,0.07239130434782609,0,1,1,0.057742972,0
4,59,28180,19458,0,60,0.1938888888888889,0,0,1,0.19487795,0
34,51,9460,2009,1,12,0.06305970149253731,0,1,1,0.014427844,0
1,34,17809,16810,0,48,0.06419354838709677,0,0,0,0.23839508,0
5,44,6500,7231,0,96,0.03640256959314775,0,1,0,0.32706937,0
0,29,10980,13133,0,84,0.09685598377281947,0,0,0,0.5478379,1
2,36,8500,9197,0,60,0.05251141552511415,0,1,0,0.3779027,0
3,34,11400,11199,0,48,0.1040268456375839,0,1,0,0.12704873,0
30,57,6900,3050,1,24,0.08933333333333333,0,0,0,0.050898165,0
21,77,7600,8026,0,72,0.09615384615384616,0,0,0,0.5118802,1
11,76,4405,2997,0,36,0.06769230769230769,0,1,1,0.077882774,0
4,64,35200,25200,0,24,0.2058823529411765,0,1,1,0.064698935,0
14,55,7000,5000,0,60,0.03357142857142857,0,0,1,0.085694745,0
4,57,15655,19299,0,72,0.1784511784511784,0,0,0,0.6017179,0
1,18,21990,23346,0,72,0.1282758620689655,0,0,0,0.7045247,1
14,61,14900,12900,0,60,0.07090909090909091,0,1,1,0.063219875,0
4,68,6600,8186,0,72,0.09169054441260745,0,1,0,0.48222396,1
10,46,6800,2050,1,12,0.1338461538461538,0,0,0,0.03350492,0
10,51,9767,9767,0,48,0.1453333333333333,0,0,0,0.14530808,0
1,23,12990,12623,0,72,0.15859375,0,0,0,0.41434777,1
2,25,8990,9748,0,60,0.1346153846153846,0,0,0,0.3830551,0
2,63,34700,24700,0,36,0.1875,0,1,1,0.090268895,0
31,59,16400,11923,0,48,0.08245445829338446,0,1,0,0.04134521,0
0,26,10950,11226,0,96,0.08685714285714285,0,0,0,0.38558117,0
2,56,13200,9122,0,72,0.1272727272727273,0,1,0,0.16200882,0
10,74,13990,14140,0,84,0.1530769230769231,0,1,1,0.20508812,0
10,31,21593,11571,1,48,0.1488235294117647,0,0,1,0.024377912,0
2,52,16700,16700,0,96,0.0640378548895899,0,1,1,0.12869729,0
9,37,10890,9178,0,48,0.03496260219168551,0,1,0,0.08687661,0
8,45,8104,8104,0,60,0.03814218993253762,0,0,0,0.15168081,0
5,36,6900,7831,0,60,0.06409090909090909,0,1,0,0.27744788,0
28,46,17100,14300,0,48,0.04892857142857143,0,1,1,0.02789098,0
3,64,15115,8527,1,60,0.1776470588235294,0,1,1,0.03741298,0
31,48,5890,3890,0,60,0.03173913043478261,0,0,1,0.08239456,0
2,64,25800,21391,0,36,0.09272727272727273,0,0,0,0.28549212,0
17,63,21380,21380,0,60,0.148,0,0,1,0.23614234,0
1,30,8490,7490,0,12,0.3319371727748691,0,0,0,0.13488482,1
5,29,5500,5500,0,36,0.108,1,0,0,0.43859598,0
4,59,16950,15816,0,60,0.1388888888888889,0,0,0,0.34107175,0
3,46,13499,12137,0,48,0.1957142857142857,0,1,0,0.09903205,0
26,51,17000,19275,0,60,0.1568807339449541,0,0,1,0.28555706,0
7,28,11990,14322,0,60,0.1458333333333333,0,1,0,0.22302051,0
3,23,15317,11437,0,84,0.09470588235294118,0,0,0,0.15811568,1
29,54,4264,4535,0,24,0.06633333333333333,0,1,1,0.042767875,0
1,21,10800,11639,0,48,0.1857142857142857,0,0,0,0.56865543,1
1,29,30968,29107,0,72,0.2051612903225807,0,0,0,0.72591096,1
0,36,15990,18984,0,84,0.1330494944119212,0,0,0,0.65150446,1
15,57,26790,15790,0,48,0.098,0,1,1,0.024506798,0
44,61,3490,2617,0,36,0.038,0,1,1,0.041350264,0
24,53,22300,23627,0,36,0.1293333333333333,1,0,1,0.36127782,0
19,48,13500,13730,0,60,0.08095238095238096,0,1,0,0.15344064,0
11,76,10500,10500,0,36,0.1354545454545455,0,0,0,0.2835741,0
2,44,4990,4052,0,60,0.04074074074074074,0,0,1,0.106198706,0
6,33,13659,14449,1,72,0.08611111111111111,0,1,0,0.18763967,1
4,62,9300,6869,0,60,0.1038297872340426,0,0,0,0.23435828,0
4,68,4342,3342,0,24,0.1959459459459459,0,0,0,0.17144251,0
18,51,13049,13853,0,72,0.05894886363636364,0,1,0,0.16939649,0
9,57,15000,10728,0,60,0.07160647571606475,0,1,1,0.03719741,0
23,58,8870,9000,0,60,0.0872093023255814,0,1,1,0.12698029,0
17,74,24990,16990,0,48,0.06836363636363636,0,1,1,0.06258874,0
5,33,13000,8615,0,48,0.1,0,0,0,0.07266175,0
15,42,4529,4864,0,36,0.09225806451612903,0,0,1,0.117400296,0
15,49,4490,4879,0,60,0.05507955936352509,0,1,1,0.07791153,0
6,35,17700,17700,0,60,0.06461538461538462,0,1,0,0.12362604,0
11,45,9990,7698,0,72,0.05234899328859061,0,0,0,0.120589934,0
20,40,26000,11000,1,36,0.162,0,1,0,0.015431404,0
5,36,24783,27112,0,72,0.2568965517241379,0,1,0,0.47025922,0
3,26,24962,24962,0,60,0.1621621621621622,0,0,0,0.4959546,1
19,49,11062,11062,0,60,0.126875,0,0,1,0.13947104,0
0,63,17150,3150,1,24,0.08375,0,1,0,0.03268679,0
0,37,9945,9945,0,60,0.1438461538461538,0,0,0,0.4505493,1
1,30,15100,16384,0,60,0.0885036496350365,0,1,0,0.3285073,0
7,51,10689,4153,1,24,0.1271428571428571,0,0,1,0.02091505,0
11,52,12838,10953,0,60,0.08195876288659794,0,1,1,0.06126496,0
1,24,7900,8969,0,60,0.1025,0,0,0,0.50492394,1
14,49,16500,14821,0,60,0.069,0,1,1,0.05066472,0
24,51,4100,3500,0,48,0.04444444444444445,0,1,1,0.048955258,0
1,27,10950,6465,0,60,0.07,0,0,0,0.19952625,0
8,50,11990,4398,1,36,0.1163636363636364,0,0,0,0.03038767,0
6,53,6298,6782,0,48,0.1,0,0,0,0.16983132,0
17,47,8300,8300,0,72,0.065,0,1,1,0.103515,0
15,60,5865,5865,0,36,0.1048484848484848,0,0,1,0.12739293,0
9,77,19990,19990,0,72,0.1114808652246256,0,1,0,0.33178523,1
0,20,11365,12225,0,60,0.1416666666666667,0,0,0,0.59039825,1
0,37,6890,2890,1,24,0.08,0,0,0,0.12203182,0
24,62,9000,4462,1,24,0.09426627793974733,0,1,1,0.017820572,0
1,21,15000,14428,0,84,0.1176470588235294,0,0,0,0.56674546,0
18,77,7299,7299,0,24,0.1268,0,1,1,0.057482436,1
4,40,17400,10200,0,36,0.08447937131630648,0,1,1,0.028822362,0
5,50,6200,6200,0,72,0.060625,0,1,1,0.15021504,0
16,33,13490,14111,0,96,0.07953488372093023,0,0,0,0.18646285,0
15,58,15550,16469,0,60,0.109,0,1,0,0.15298793,0
9,38,8950,7939,0,48,0.05405405405405406,0,0,0,0.08288331,0
21,47,6412,6894,0,48,0.06797445255474452,0,1,1,0.08834556,0
7,52,11500,7595,0,60,0.0420954162768943,0,1,1,0.04090897,0
12,40,8990,9828,0,48,0.04874878128046799,0,1,1,0.06917153,1
16,41,16300,13800,0,60,0.0782608695652174,0,1,1,0.041213818,0
11,75,12020,1510,1,12,0.084,0,1,1,0.010305907,0
1,54,15990,18408,0,60,0.1546666666666667,0,1,1,0.19373809,0
27,58,7067,7067,0,72,0.06277777777777778,0,1,1,0.12691782,0
5,47,8990,8869,0,60,0.02815376285868977,0,1,0,0.16169429,0
3,41,7890,8958,0,60,0.096,0,1,0,0.36291793,0
